id_sequential,price,quantity,rating,email,phone,website,uuid_col,postal_code,ip_address,credit_card,date_iso,date_us,category_low,category_high,text_with_missing,numeric_with_missing,all_unique,mostly_null,constant
1,33.006818225246434,9,4.386644568953224,user0@example.com,+1-555-0100,https://site0.com,00000000-0000-0000-0000-000000000000,10000,192.168.0.0,4532 1234 5678 1000,2023-01-01,01/01/2023,A,cat_0,,,unique_0,0.0,same_value
2,17.49186120639589,62,4.42529716751237,user1@example.com,+1-555-0101,https://site1.com,00000001-0001-0001-0001-000000000001,10001,192.168.0.1,4532 1234 5678 1001,2023-01-02,01/02/2023,C,cat_1,text_1,1.0,unique_1,1.0,same_value
3,38.385836027526814,37,2.6180325084887603,user2@example.com,+1-555-0102,https://site2.com,00000002-0002-0002-0002-000000000002,10002,192.168.0.2,4532 1234 5678 1002,2023-01-03,01/03/2023,B,cat_2,text_2,2.0,unique_2,2.0,same_value
4,92.1142686059858,97,4.551080395043839,user3@example.com,+1-555-0103,https://site3.com,00000003-0003-0003-0003-000000000003,10003,192.168.0.3,4532 1234 5678 1003,2023-01-04,01/04/2023,A,cat_3,text_3,3.0,unique_3,3.0,same_value
5,15.892489279689727,51,4.4037137950700505,user4@example.com,+1-555-0104,https://site4.com,00000004-0004-0004-0004-000000000004,10004,192.168.0.4,4532 1234 5678 1004,2023-01-05,01/05/2023,B,cat_4,text_4,4.0,unique_4,4.0,same_value
6,15.892750201131355,44,4.742539976883791,user5@example.com,+1-555-0105,https://site5.com,00000005-0005-0005-0005-000000000005,10005,192.168.0.5,4532 1234 5678 1005,2023-01-06,01/06/2023,C,cat_5,text_5,5.0,unique_5,,same_value
7,97.4376625930587,24,4.141362604455774,user6@example.com,+1-555-0106,https://site6.com,00000006-0006-0006-0006-000000000006,10006,192.168.0.6,4532 1234 5678 1006,2023-01-07,01/07/2023,C,cat_6,text_6,6.0,unique_6,,same_value
8,43.268925831953524,79,3.6759530188569145,user7@example.com,+1-555-0107,https://site7.com,00000007-0007-0007-0007-000000000007,10007,192.168.0.7,4532 1234 5678 1007,2023-01-08,01/08/2023,C,cat_7,text_7,7.0,unique_7,,same_value
9,12.560106170442673,59,3.3227464857458187,user8@example.com,+1-555-0108,https://site8.com,00000008-0008-0008-0008-000000000008,10008,192.168.0.8,4532 1234 5678 1008,2023-01-09,01/09/2023,A,cat_8,text_8,,unique_8,,same_value
10,34.55526904774969,32,2.4891310662469723,user9@example.com,+1-555-0109,https://site9.com,00000009-0009-0009-0009-000000000009,10009,192.168.0.9,4532 1234 5678 1009,2023-01-10,01/10/2023,B,cat_9,text_9,9.0,unique_9,,same_value
11,12.63640971943631,96,4.760533769831113,user10@example.com,+1-555-0110,https://site10.com,0000000a-000a-000a-000a-00000000000a,10010,192.168.0.10,4532 1234 5678 1010,2023-01-11,01/11/2023,B,cat_10,,10.0,unique_10,,same_value
12,12.607227321143387,88,4.894655347021269,user11@example.com,+1-555-0111,https://site11.com,0000000b-000b-000b-000b-00000000000b,10011,192.168.0.11,4532 1234 5678 1011,2023-01-12,01/12/2023,B,cat_11,text_11,11.0,unique_11,,same_value
13,25.58387503460316,52,2.1356838989498628,user12@example.com,+1-555-0112,https://site12.com,0000000c-000c-000c-000c-00000000000c,10012,192.168.0.12,4532 1234 5678 1012,2023-01-13,01/13/2023,C,cat_12,text_12,12.0,unique_12,,same_value
14,2.964533710045631,62,2.221455441377574,user13@example.com,+1-555-0113,https://site13.com,0000000d-000d-000d-000d-00000000000d,10013,192.168.0.13,4532 1234 5678 1013,2023-01-14,01/14/2023,A,cat_13,text_13,13.0,unique_13,,same_value
15,3.578995475084178,58,2.9424550143449064,user14@example.com,+1-555-0114,https://site14.com,0000000e-000e-000e-000e-00000000000e,10014,192.168.0.14,4532 1234 5678 1014,2023-01-15,01/15/2023,C,cat_14,text_14,14.0,unique_14,,same_value
16,11.446825821743476,52,2.7936965719449893,user15@example.com,+1-555-0115,https://site15.com,0000000f-000f-000f-000f-00000000000f,10015,192.168.0.15,4532 1234 5678 1015,2023-01-16,01/16/2023,C,cat_15,text_15,15.0,unique_15,,same_value
17,7.294851896158015,12,4.977829850443283,user16@example.com,+1-555-0116,https://site16.com,00000010-0010-0010-0010-000000000010,10016,192.168.0.16,4532 1234 5678 1016,2023-01-17,01/17/2023,B,cat_16,text_16,,unique_16,,same_value
18,27.501686569591953,39,1.7037010107093815,user17@example.com,+1-555-0117,https://site17.com,00000011-0011-0011-0011-000000000011,10017,192.168.0.17,4532 1234 5678 1017,2023-01-18,01/18/2023,C,cat_17,text_17,17.0,unique_17,,same_value
19,8.100906139363907,2,1.0723014544620835,user18@example.com,+1-555-0118,https://site18.com,00000012-0012-0012-0012-000000000012,10018,192.168.0.18,4532 1234 5678 1018,2023-01-19,01/19/2023,B,cat_18,text_18,18.0,unique_18,,same_value
20,4.892465157581653,3,2.9755748607337384,user19@example.com,+1-555-0119,https://site19.com,00000013-0013-0013-0013-000000000013,10019,192.168.0.19,4532 1234 5678 1019,2023-01-20,01/20/2023,A,cat_19,text_19,19.0,unique_19,,same_value
21,86.97743949888283,56,1.7152908368853153,user20@example.com,+1-555-0120,https://site20.com,00000014-0014-0014-0014-000000000014,10020,192.168.0.20,4532 1234 5678 1020,2023-01-21,01/21/2023,B,cat_20,,20.0,unique_20,,same_value
22,16.02618103324395,81,2.4658751383314397,user21@example.com,+1-555-0121,https://site21.com,00000015-0015-0015-0015-000000000015,10021,192.168.0.21,4532 1234 5678 1021,2023-01-22,01/22/2023,A,cat_21,text_21,21.0,unique_21,,same_value
23,21.488721254826878,59,3.976682092226249,user22@example.com,+1-555-0122,https://site22.com,00000016-0016-0016-0016-000000000016,10022,192.168.0.22,4532 1234 5678 1022,2023-01-23,01/23/2023,B,cat_22,text_22,22.0,unique_22,,same_value
24,4.831958218620909,2,3.883759697008517,user23@example.com,+1-555-0123,https://site23.com,00000017-0017-0017-0017-000000000017,10023,192.168.0.23,4532 1234 5678 1023,2023-01-24,01/24/2023,C,cat_23,text_23,23.0,unique_23,,same_value
25,11.653624825949425,2,2.232243167409557,user24@example.com,+1-555-0124,https://site24.com,00000018-0018-0018-0018-000000000018,10024,192.168.0.24,4532 1234 5678 1024,2023-01-25,01/25/2023,C,cat_24,text_24,,unique_24,,same_value
26,22.441739370610133,92,3.170160922219597,user25@example.com,+1-555-0125,https://site25.com,00000019-0019-0019-0019-000000000019,10025,192.168.1.0,4532 1234 5678 1025,2023-01-26,01/26/2023,A,cat_25,text_25,25.0,unique_25,,same_value
27,6.35350368766933,54,3.03525630735504,user26@example.com,+1-555-0126,https://site26.com,0000001a-001a-001a-001a-00000000001a,10026,192.168.1.1,4532 1234 5678 1026,2023-01-27,01/27/2023,A,cat_26,text_26,26.0,unique_26,,same_value
28,29.24468998857837,87,3.5453304727435815,user27@example.com,+1-555-0127,https://site27.com,0000001b-001b-001b-001b-00000000001b,10027,192.168.1.2,4532 1234 5678 1027,2023-01-28,01/28/2023,A,cat_27,text_27,27.0,unique_27,,same_value
29,11.016138236849075,96,2.0018472744223366,user28@example.com,+1-555-0128,https://site28.com,0000001c-001c-001c-001c-00000000001c,10028,192.168.1.3,4532 1234 5678 1028,2023-01-29,01/29/2023,B,cat_28,text_28,28.0,unique_28,,same_value
30,15.003841228318247,97,3.3594833902421755,user29@example.com,+1-555-0129,https://site29.com,0000001d-001d-001d-001d-00000000001d,10029,192.168.1.4,4532 1234 5678 1029,2023-01-30,01/30/2023,B,cat_29,text_29,29.0,unique_29,,same_value
31,11.004380136535671,1,4.915571433100036,user30@example.com,+1-555-0130,https://site30.com,0000001e-001e-001e-001e-00000000001e,10030,192.168.1.5,4532 1234 5678 1030,2023-01-31,01/31/2023,A,cat_30,,30.0,unique_30,,same_value
32,128.03173776949376,19,2.9469686118378204,user31@example.com,+1-555-0131,https://site31.com,0000001f-001f-001f-001f-00000000001f,10031,192.168.1.6,4532 1234 5678 1031,2023-02-01,02/01/2023,C,cat_31,text_31,31.0,unique_31,,same_value
33,19.816259255910275,2,4.624395150874216,user32@example.com,+1-555-0132,https://site32.com,00000020-0020-0020-0020-000000000020,10032,192.168.1.7,4532 1234 5678 1032,2023-02-02,02/02/2023,B,cat_32,text_32,,unique_32,,same_value
34,6.974698291298778,53,2.7375774620417146,user33@example.com,+1-555-0133,https://site33.com,00000021-0021-0021-0021-000000000021,10033,192.168.1.8,4532 1234 5678 1033,2023-02-03,02/03/2023,B,cat_33,text_33,33.0,unique_33,,same_value
35,45.7204148275151,44,2.4003136307787027,user34@example.com,+1-555-0134,https://site34.com,00000022-0022-0022-0022-000000000022,10034,192.168.1.9,4532 1234 5678 1034,2023-02-04,02/04/2023,B,cat_34,text_34,34.0,unique_34,,same_value
36,5.924855805075756,90,3.5804134481222594,user35@example.com,+1-555-0135,https://site35.com,00000023-0023-0023-0023-000000000023,10035,192.168.1.10,4532 1234 5678 1035,2023-02-05,02/05/2023,A,cat_35,text_35,35.0,unique_35,,same_value
37,24.750943141223434,32,3.6756962386523986,user36@example.com,+1-555-0136,https://site36.com,00000024-0024-0024-0024-000000000024,10036,192.168.1.11,4532 1234 5678 1036,2023-02-06,02/06/2023,A,cat_36,text_36,36.0,unique_36,,same_value
38,2.8301504594356834,70,4.456670260287613,user37@example.com,+1-555-0137,https://site37.com,00000025-0025-0025-0025-000000000025,10037,192.168.1.12,4532 1234 5678 1037,2023-02-07,02/07/2023,A,cat_37,text_37,37.0,unique_37,,same_value
39,5.321812554723262,32,1.920741072966221,user38@example.com,+1-555-0138,https://site38.com,00000026-0026-0026-0026-000000000026,10038,192.168.1.13,4532 1234 5678 1038,2023-02-08,02/08/2023,A,cat_38,text_38,38.0,unique_38,,same_value
40,24.45564909023567,68,2.9967735195390093,user39@example.com,+1-555-0139,https://site39.com,00000027-0027-0027-0027-000000000027,10039,192.168.1.14,4532 1234 5678 1039,2023-02-09,02/09/2023,A,cat_39,text_39,39.0,unique_39,,same_value
